pt.num,test,i
1,X1,56
1,X2,8
1,X3,51
1,X4,35
1,X5,16
1,X6,7
1,X7,64
1,X8,12
1,X9,10
1,X10,53
1,X11,67
1,X12,39
1,X13,52
2,X1,2
2,X2,20
2,X3,11
2,X4,10
2,X5,19
2,X6,9
2,X7,13
2,X8,18
2,X9,21
2,X10,8
2,X11,16
2,X12,24
2,X13,2
3,X1,10
3,X2,6
3,X3,13
3,X4,7
3,X5,13
3,X6,17
3,X7,2
3,X8,9
3,X9,2
3,X10,13
3,X11,16
3,X12,2
3,X13,9
4,X1,14
4,X2,10
4,X3,2
4,X4,14
4,X5,1
4,X6,1
4,X7,15
4,X8,11
4,X9,6
4,X10,9
4,X11,12
4,X12,1
4,X13,11
5,X1,64
5,X2,67
5,X3,78
5,X4,44
5,X5,95
5,X6,101
5,X7,85
5,X8,32
5,X9,89
5,X10,18
5,X11,55
5,X12,67
5,X13,78
6,X1,12
6,X2,3
6,X3,2
6,X4,4
6,X5,3
6,X6,9
6,X7,1
6,X8,12
6,X9,10
6,X10,16
6,X11,8
6,X12,11
6,X13,15
7,X1,10
7,X2,15
7,X3,5
7,X4,9
7,X5,13
7,X6,5
7,X7,2
7,X8,8
7,X9,1
7,X10,12
7,X11,2
7,X12,4
7,X13,9
8,X1,10
8,X2,10
8,X3,4
8,X4,3
8,X5,3
8,X6,2
8,X7,3
8,X8,15
8,X9,1
8,X10,15
8,X11,1
8,X12,15
8,X13,6
9,X1,13
9,X2,28
9,X3,25
9,X4,21
9,X5,13
9,X6,13
9,X7,14
9,X8,14
9,X9,8
9,X10,17
9,X11,2
9,X12,20
9,X13,2
10,X1,4
10,X2,7
10,X3,7
10,X4,2
10,X5,1
10,X6,1
10,X7,2
10,X8,6
10,X9,10
10,X10,4
10,X11,3
10,X12,1
10,X13,11
11,X1,2
11,X2,5
11,X3,14
11,X4,1
11,X5,16
11,X6,12
11,X7,8
11,X8,10
11,X9,4
11,X10,8
11,X11,17
11,X12,10
11,X13,9
12,X1,10
12,X2,1
12,X3,1
12,X4,11
12,X5,8
12,X6,5
12,X7,7
12,X8,9
12,X9,1
12,X10,9
12,X11,8
12,X12,6
12,X13,7
13,X1,11
13,X2,9
13,X3,2
13,X4,10
13,X5,2
13,X6,13
13,X7,12
13,X8,7
13,X9,9
13,X10,13
13,X11,2
13,X12,10
13,X13,11
14,X1,4
14,X2,5
14,X3,25
14,X4,14
14,X5,20
14,X6,9
14,X7,1
14,X8,17
14,X9,10
14,X10,17
14,X11,22
14,X12,3
14,X13,16
15,X1,7
15,X2,2
15,X3,10
15,X4,8
15,X5,2
15,X6,6
15,X7,11
15,X8,8
15,X9,7
15,X10,5
15,X11,3
