time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
146,237.419269079,NA,31.5523619249,175.85364495,NA,NA,NA,NA,NA,NA,26.1020699418,1.26902699842,139.025795541
1084,243.383402223,6.59709590042,NA,NA,44.5712678173,11.4522312512,163.979342371,100.38669208,6.78835918629,28.1882457148,24.0643463022,0.955053261033,127.931329373
1834,243.383402223,6.75324360489,38.1695218873,179.121365787,46.764211278,11.8511541578,163.979342371,123.184805016,8.33071892827,28.0457236013,21.0077608427,1.11204012973,180.233812736
3304,233.443180316,5.97250508254,38.1695218873,174.764404671,46.9469565664,11.9841284599,163.979342371,138.728972927,7.94512899277,27.1905909202,12.8568662841,0.955053261033,470.274856839
4646,239.40731346,7.06553901383,43.132391859,178.032125508,49.3226453155,12.6489999708,162.282522377,169.817308749,8.45924890676,26.7630245797,10.8191426445,0.955053261033,178.648888997
6019,NA,6.44094819595,46.4409718402,174.764404671,48.2261735851,NA,162.282522377,207.123311736,6.5312992293,26.6205024661,11.8380044643,0.955053261033,232.536296099
7609,233.443180316,6.90939130936,46.4409718402,180.210606066,51.1500981994,12.9149485752,165.676162366,NA,6.4027692508,26.9055466932,13.8757281039,0.955053261033,158.0448804
9124,223.50295841,7.84627753617,48.0952618308,178.032125508,52.4293152181,13.4468457839,165.676162366,297.27948562,6.5312992293,26.9055466932,18.970037203,0.955053261033,153.290109185
10624,221.514914029,7.69012983171,48.0952618308,178.032125508,59.7391267537,15.4414603165,163.979342371,344.948267213,7.43100907878,26.3354582391,22.0266226625,0.955053261033,162.799651615
11812,223.50295841,7.2216867183,44.7866818496,176.942885229,59.3736361769,15.5744346187,NA,351.165934378,6.4027692508,26.6205024661,25.083208122,NA,177.063965259
13384,219.526869647,7.37783442277,48.0952618308,176.942885229,61.2010890608,15.7074089208,162.282522377,326.29526572,5.76011935831,26.6205024661,26.1020699418,1.11204012973,150.120261709
14794,225.491002791,6.75324360489,48.0952618308,178.032125508,57.7289285814,14.9095631078,163.979342371,316.968764973,5.63158937981,26.3354582391,26.1020699418,1.11204012973,NA
16335,223.50295841,6.28480049148,48.0952618308,178.032125508,60.835598484,15.7074089208,163.979342371,333.549210745,5.50305940132,NA,26.1020699418,1.11204012973,177.063965259
17554,225.491002791,6.59709590042,46.4409718402,176.942885229,59.9218720421,15.5744346187,160.585702383,300.388319202,6.01717931531,26.4779803526,26.1020699418,1.11204012973,175.479041521
18964,231.455135935,6.75324360489,46.4409718402,179.121365787,NA,15.3084860143,162.282522377,296.243207759,5.37452942282,26.1929361256,NA,1.26902699842,158.0448804
21934,235.431224698,6.59709590042,46.4409718402,179.121365787,53.7085322368,13.4468457839,165.676162366,248.574426165,NA,26.0504140121,24.0643463022,1.26902699842,156.459956662
